Patch Test for B31 Element
6   1   1   1
1   1   1   1   1   1   1   0   0   0
2   1   0   1   1   1   0   1   0   0 
3   1   0   1   1   1   0   3   0   0
4   1   0   1   1   1   0   6   0   0 
5   1   0   1   1   1   0   9   0   0 
6   1   0   1   1   1   0   10   0   0   
1   12
1   2   -5
1   6   -0.83333333
2   2   -15
2   6   -2.5
3   2   -25
3   6   -4.16666666
4   2   -30
4   6   0
5   2   -20
5   6   6.66666666
6   2   -5
6   6   0.83333333
5   5   1
1   1000   1   0.0833333333   0.0833333333   0   0.3 0  1   0
1   1   2   1
2   2   3   1
3   3   4   1
4   4   5   1
5   5   6   1
